"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITI4","Lazio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.5","14.9","17.3","18.1","21.0","22.4","21.0","25.8","25.5","26.0","26.7","23.9","26.0","27.7","31.6","31.6","31.5","30.1","31.1","33.4","34.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","LT01","Sostines regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","65.1","65.7","70.7","75.0","71.6","71.0","70.4","72.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","LT02","Vidurio ir vakaru Lietuvos regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","45.2","48.1","50.6","51.0","51.3","51.0","50.5","51.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","LU00","Luxembourg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.2","23.9","23.6","17.3","31.4","37.6","35.5","35.3","39.8","46.6","46.1","48.2","49.6","52.5","52.7","52.3","54.6","52.7","56.2","56.2","62.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","LV00","Latvija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.6","16.3","17.3","18.3","18.2","18.5","19.3","25.7","26.3","30.5","32.6","35.9","37.2","40.7","39.9","41.3","42.8","43.8","42.7","45.7","49.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ME00","Crna Gora","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","24.1","24.2","26.8","28.3","31.0","33.9","34.0","32.4","36.8","38.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","MK00","Poranesna jugoslovenska Republika Makedonija","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.0","8.6","9.2","9.8","10.4","11.0","11.6","12.2","12.4","14.3","17.1","20.4","21.7","23.1","24.9","28.6","29.1","30.6","33.3","35.7","39.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","MT00","Malta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.4","12.9","9.3","13.7","17.6","17.6","20.7","20.8","21.0","21.9","22.1","23.4","26.3","28.7","28.6","29.1","32.0","33.5","34.8","38.9","39.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL11","Groningen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.8","22.2","25.5","28.9","34.1","32.1","34.2","39.2","37.3","43.1","43.4","45.8","47.8","49.0","49.1","43.9","52.3","47.4","48.3","47.8","53.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL12","Friesland (NL)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.4","22.3","21.5","26.3","23.3","24.2","29.1","32.1","29.9","26.7","34.7","39.7","32.6","34.3","31.5","33.6","35.5","40.1","41.2","42.3","40.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL13","Drenthe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.9","14.2","15.6","22.0","23.1","25.9","24.8","24.9","26.1","25.9","30.6","26.3","28.2","28.3","37.2","33.4","38.1","36.6","34.7","37.8","40.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL21","Overijssel","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.0","17.9","22.8","23.1","28.1","29.0","26.6","28.6","32.9","32.1","30.6","36.7","42.4","35.3","39.4","42.0","41.5","46.3","45.3","41.3","47.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL22","Gelderland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.7","24.2","26.6","27.8","29.6","29.5","31.4","31.7","34.9","35.7","37.8","36.9","39.0","40.0","41.8","44.9","40.4","42.0","43.2","48.5","48.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL23","Flevoland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.8","23.2","20.8","23.2","29.3","25.5","26.4","24.9","22.1","30.1","38.5","27.9","27.0","28.1","31.4","34.7","35.2","39.1","32.7","30.3","37.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL31","Utrecht","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.7","41.9","42.4","43.3","44.9","40.0","43.9","44.6","52.6","48.4","52.4","53.9","53.3","56.1","58.5","55.7","58.6","60.1","60.1","64.1","69.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL32","Noord-Holland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.2","34.3","37.2","41.9","44.3","41.3","42.3","41.8","43.6","44.6","48.6","47.6","48.2","49.3","51.8","55.2","53.0","56.1","58.1","62.1","62.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL33","Zuid-Holland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.7","28.9","27.6","31.0","33.1","33.4","34.5","34.8","39.2","39.5","43.6","41.5","42.1","43.8","44.7","47.3","45.4","47.9","49.8","51.6","54.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL34","Zeeland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","19.7","20.9","21.4","23.0","20.5","21.5","18.6","23.1","31.2","34.7","24.9","20.5","29.7","28.6","35.4","29.6","28.8","40.5","39.7","30.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL41","Noord-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.2","23.4","27.4","30.2","30.5","29.5","32.4","33.4","36.8","36.1","37.6","40.0","43.0","43.1","45.0","44.1","44.5","45.5","48.2","50.6","53.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NL42","Limburg (NL)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.1","23.8","20.3","25.7","26.0","27.7","29.6","32.2","34.2","34.4","35.8","34.2","34.2","36.8","35.4","40.4","40.1","42.8","44.4","43.8","48.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NO01","Oslo og Akershus","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.0","56.5","57.6","55.3","54.4","54.1","55.3","56.4","60.2","59.7","57.6","59.6","59.3","59.0","62.6","61.1","59.9","62.2","62.9","59.7","60.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NO02","Hedmark og Oppland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.9","25.9","34.3","37.8","30.3","33.9","36.5","35.0","31.6","33.2","34.1","35.8","34.4","31.7","41.6","46.9","46.8","36.5","38.0","43.8","46.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NO03","Sor-Ostlandet","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.4","35.8","37.0","32.8","32.4","31.9","33.3","40.1","39.4","39.0","38.5","40.7","40.5","39.0","40.3","41.1","42.1","41.2","42.1","41.3","45.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NO04","Agder og Rogaland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","34.7","34.2","34.9","35.1","35.4","36.7","38.8","39.0","36.6","41.9","43.8","46.4","49.0","49.3","44.8","38.3","38.5","42.1","42.5","48.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NO05","Vestlandet","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.4","45.1","45.2","37.4","34.2","32.9","40.3","40.0","42.2","47.6","46.4","48.3","45.9","47.3","50.8","50.7","53.9","50.9","50.2","46.0","51.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NO06","Trondelag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.8","39.6","40.7","39.9","39.0","38.8","35.2","36.4","51.8","53.1","55.4","53.8","49.3","48.7","55.2","55.6","54.0","54.2","51.7","50.8","53.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","NO07","Nord-Norge","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.8","37.3","36.6","31.2","34.0","34.3","38.4","37.6","37.8","40.2","42.2","40.7","33.0","47.0","50.6","43.8","42.4","36.0","41.0","39.9","40.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL21","Malopolskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.9","15.9","15.8","16.8","19.1","19.8","24.5","28.5","31.9","31.6","33.8","37.2","39.9","40.7","40.2","42.7","45.9","49.0","50.1","49.9","50.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL22","Slaskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.6","9.7","11.3","15.1","21.0","25.9","28.3","26.2","30.2","36.3","37.1","37.8","40.7","39.9","39.5","40.1","42.5","44.9","44.7","44.9","43.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL41","Wielkopolskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.9","10.3","10.9","13.3","16.7","22.4","22.2","23.4","24.5","24.0","29.5","31.8","35.6","36.5","36.3","40.3","41.1","41.4","39.7","44.4","43.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL42","Zachodniopomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.5","12.0","12.3","16.5","20.9","21.0","24.8","26.3","31.3","29.3","31.5","33.4","33.7","36.5","35.4","39.9","43.3","41.3","39.2","40.5","42.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL43","Lubuskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.8","11.9","12.9","13.9","15.7","16.7","15.3","20.1","22.9","26.1","27.1","29.9","31.5","34.5","38.1","37.3","35.1","35.0","35.9","38.3","41.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL51","Dolnoslaskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","14.6","16.6","19.8","20.4","20.8","21.8","24.3","25.9","29.1","31.6","34.8","36.3","36.8","42.8","39.7","41.9","46.4","48.3","50.9","56.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL52","Opolskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","11.9","13.8","16.8","14.5","19.9","20.2","18.0","22.5","20.3","26.8","31.6","31.5","35.6","40.5","39.1","36.1","39.2","38.5","39.7","37.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL61","Kujawsko-pomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.1","10.5","14.7","15.8","15.9","16.8","15.7","14.0","18.4","23.2","29.0","28.0","34.6","32.2","28.7","33.4","36.5","35.6","37.7","37.1","35.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL62","Warminsko-mazurskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.6","12.8","15.0","14.7","16.2","17.6","17.8","21.4","23.7","35.1","29.8","29.0","29.0","30.8","33.8","33.6","34.4","34.4","38.8","33.8","30.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL63","Pomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.4","14.0","15.6","17.6","19.1","21.2","25.1","26.4","30.5","34.7","34.5","36.0","39.9","42.6","40.2","41.3","48.0","48.7","45.1","50.3","49.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL71","Lodzkie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.6","13.4","11.5","13.9","18.5","21.3","22.5","25.8","30.4","30.6","33.0","36.3","39.0","38.6","41.0","44.1","46.4","45.1","44.5","42.3","43.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL72","Swietokrzyskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","12.6","14.1","16.2","21.7","20.8","18.8","25.7","26.5","31.1","36.2","35.4","39.3","43.3","41.0","41.4","46.3","45.8","46.0","44.1","41.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL81","Lubelskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.4","17.6","16.2","18.3","25.1","26.0","22.9","24.9","27.7","30.1","33.5","36.7","39.3","41.8","42.5","41.9","41.3","40.5","42.7","43.5","46.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL82","Podkarpackie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.4","9.3","11.1","15.2","15.6","19.7","19.6","22.3","26.1","33.2","32.0","31.6","36.0","40.4","39.8","38.9","41.3","41.6","44.3","42.7","39.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","PL84","Podlaskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.4","13.8","14.0","17.5","22.1","19.3","25.2","29.7","32.0","38.2","35.5","37.1","43.0","41.4","44.8","44.8","45.9","45.0","46.5","48.1","42.0"
