"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","IE04","Northern and Western","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","29.8","30.1","34.3","33.4","29.7","31.6","33.3","33.1","39.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","IE05","Southern","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","32.7","31.9","33.6","34.4","35.9","34.9","35.3","35.1","35.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","IE06","Eastern and Midland","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","27.7","28.5","28.4","30.2","31.7","32.8","30.5","32.4","30.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","IS00","Island","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.7","20.9","23.1","25.0","24.0","24.5","28.9","34.2","32.3","28.6","29.3","26.4","28.5","23.6","23.1","25.1","32.3","22.6","24.7","22.1","28.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITC1","Piemonte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.7","44.6","44.4","49.5","46.6","48.7","50.4","45.1","50.9","53.7","51.4","51.8","48.6","48.0","47.0","47.9","45.0","39.5","39.6","48.5","43.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITC2","Valle d'Aosta/Vallee d'Aoste","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","50.0","47.8","42.4","39.3","43.7","43.8","46.6","44.3","45.9","49.5","41.0","42.1","45.1","48.3","44.7","42.9622","40.74168","37.8","37.8","37.8","37.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITC3","Liguria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.5","46.7","44.7","47.2","51.7","59.5","53.2","51.4","52.6","57.1","50.7","49.3","42.0","42.2","38.2","37.4","43.4","42.6","40.8","37.8","32.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITC4","Lombardia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.9","47.3","46.9","46.2","53.3","50.3","50.7","51.5","50.6","51.4","48.6","49.1","50.9","49.8","47.1","44.2","40.9","38.6","38.9","40.3","41.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITF1","Abruzzo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.8","51.1","47.1","48.0","52.4","48.5","48.0","48.3","53.4","50.5","50.7","51.1","54.1","47.9","49.9","54.6","47.6","46.2","53.8","45.5","45.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITF2","Molise","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.5","44.7","45.1","43.5","43.1","40.6","40.7","47.1","46.2","48.1","45.7","40.8","42.5","45.0","37.6","41.2","37.7","40.6","46.0","43.4","46.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITF3","Campania","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.9","35.9","36.4","34.9","38.8","39.1","37.1","38.3","39.1","42.9","41.7","41.7","44.6","47.7","43.9","41.6","38.9","39.7","42.7","41.9","41.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITF4","Puglia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.4","34.5","32.4","31.8","37.0","39.7","36.0","37.4","40.7","41.5","42.2","42.0","44.3","40.9","41.2","43.0","43.0","42.3","40.3","41.2","46.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITF5","Basilicata","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.7","39.9","44.9","48.2","50.1","48.4","45.5","45.0","48.1","49.5","48.1","52.6","53.8","52.1","49.6","49.9","45.5","50.7","52.5","47.0","49.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITF6","Calabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.2","37.6","38.7","40.0","42.0","45.3","46.7","42.1","44.1","46.5","46.8","47.8","45.6","46.9","46.1","42.7","42.7","42.0","47.1","50.1","48.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITG1","Sicilia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.6","38.1","34.8","37.7","38.2","39.1","41.9","41.6","40.3","42.0","45.2","44.9","43.9","42.7","44.1","42.6","42.6","41.1","40.3","43.7","47.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITG2","Sardegna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.4","34.8","39.0","43.4","40.2","46.6","44.1","48.0","46.7","45.2","45.4","47.7","41.5","45.7","46.8","49.1","47.1","42.2","45.9","55.1","50.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITH1","Provincia Autonoma di Bolzano/Bozen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.7","49.6","47.4","49.8","52.2","53.6","46.7","59.6","61.1","59.7","51.8","50.8","53.0","48.4","56.9","51.9","53.1","47.6","43.5","44.1","46.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITH2","Provincia Autonoma di Trento","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.3","60.8","56.5","55.2","65.0","62.8","57.3","57.4","56.9","58.9","58.5","53.3","52.7","56.5","55.0","49.1","41.3","44.7","38.7","43.9","43.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITH3","Veneto","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.7","44.1","45.1","45.5","49.4","50.7","49.7","54.0","53.7","54.5","57.0","52.6","49.8","52.6","51.2","49.2","48.2","49.4","47.2","46.4","48.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITH4","Friuli-Venezia Giulia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.7","48.5","52.1","53.4","52.0","50.9","44.9","49.2","53.2","58.8","56.2","55.2","53.6","46.4","44.7","48.2","53.0","47.6","44.6","45.4","43.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITH5","Emilia-Romagna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.082143","46.729622","46.301891","46.729622","50.258403","50.9","49.4","47.5","50.5","51.6","53.2","48.4","45.9","46.3","48.4","45.1","42.3","42.4","42.2","42.2","40.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITI1","Toscana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.7","46.8","46.1","46.4","48.7","50.4","52.0","48.5","42.6","47.9","48.2","45.0","45.3","47.6","46.9","44.2","44.2","45.0","42.7","43.6","38.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITI2","Umbria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.4","53.0","54.6","51.7","51.3","56.9","56.3","56.5","57.1","54.9","52.9","52.5","48.2","42.6","42.2","44.8","41.1","40.1","43.2","47.5","44.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITI3","Marche","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.996429","43.791807","43.390966","43.791807","47.09874","47.7","43.1","46.6","47.0","48.6","43.1","50.8","50.9","47.0","50.2","44.7","38.4","35.5","46.6","44.2","39.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ITI4","Lazio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.1","47.1","47.7","47.4","50.8","51.2","50.7","47.9","50.9","49.0","51.9","53.3","49.9","49.1","46.8","45.4","41.9","43.9","44.2","39.2","39.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","LT01","Sostines regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","25.7","19.8","18.3","17.9","18.5","20.4","18.3","19.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","LT02","Vidurio ir vakaru Lietuvos regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","34.0","33.7","30.5","31.1","33.4","31.0","30.3","30.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","LU00","Luxembourg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.3","41.0","48.1","49.4","41.0","36.4","39.5","35.7","36.2","37.6","37.2","33.7","37.2","33.1","29.5","29.5","32.6","30.2","28.3","29.0","24.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","LV00","Latvija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.6","68.3","69.0","69.3","67.5","65.0","64.5","55.2","51.3","45.3","45.2","41.3","39.9","37.2","38.4","36.7","36.1","36.9","36.7","35.9","34.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ME00","Crna Gora","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","56.9","62.4","56.6","56.5","55.7","53.4","55.4","57.6","52.8","51.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","MK00","Poranesna jugoslovenska Republika Makedonija","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","47.390952","46.915238","46.439524","45.96381","45.488095","45.012381","43.6","46.9","42.2","41.3","42.7","41.6","43.4","43.7","39.0","37.5","41.1","40.6","38.5","39.9","36.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","MT00","Malta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.3","13.819391","13.8","15.3","17.6","14.2","13.7","21.6","21.0","19.0","22.6","31.1","29.5","28.4","28.2","29.5","30.9","33.2","31.9","33.9","33.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","NL11","Groningen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.7","57.9","54.8","45.7","40.9","51.7","55.2","47.0","42.2","41.4","40.2","39.2","40.7","37.0","28.9","36.8","30.6","38.6","37.8","30.2","32.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","NL12","Friesland (NL)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.3","56.4","57.4","54.0","53.4","54.1","47.1","49.6","52.2","55.2","48.0","42.7","50.3","43.6","55.0","51.6","47.1","39.8","39.4","34.2","36.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","NL13","Drenthe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.8","59.0","56.0","54.9","54.9","52.6","55.8","53.8","56.3","48.2","46.0","54.0","58.8","54.2","37.9","47.6","55.2","50.8","49.8","37.8","39.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","NL21","Overijssel","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.7","57.1","53.1","52.6","53.4","52.8","56.1","58.8","54.2","50.9","53.3","46.7","43.0","43.7","42.5","42.7","40.3","39.9","44.3","42.7","36.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","NL22","Gelderland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.0","54.9","52.6","48.6","50.5","52.2","47.9","44.0","40.7","46.2","45.4","40.5","43.1","42.4","40.1","38.4","41.2","43.6","39.6","35.4","38.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","NL23","Flevoland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.1","54.3","47.6","47.4","45.7","54.9","56.5","50.7","54.6","53.0","38.1","42.3","51.8","53.2","56.9","48.8","40.6","28.0","42.6","44.1","49.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","NL31","Utrecht","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.7","39.0","39.7","40.8","42.4","39.8","39.0","41.0","36.4","34.4","38.6","28.9","33.6","27.6","27.5","27.0","27.3","28.9","29.9","24.4","19.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","NL32","Noord-Holland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.2","47.2","43.8","38.9","38.5","41.1","42.8","42.1","37.5","36.0","34.9","33.9","37.5","36.4","30.7","28.7","30.8","29.7","27.5","24.5","23.3"
