"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","LT01","Sostines regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","37.8","39.6","32.1","29.5","35.8","32.7","34.6","31.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","LT02","Vidurio ir vakaru Lietuvos regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","49.1","46.7","45.6","49.8","48.3","51.1","53.1","52.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","LU00","Luxembourg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.2","41.8","44.6","45.7","36.6","37.3","40.9","38.5","40.8","35.1","37.9","34.6","34.6","34.0","35.4","38.3","33.3","35.8","33.7","32.3","28.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","LV00","Latvija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","76.8","67.7","71.5","68.2","68.5","67.4","58.6","56.8","55.2","52.7","54.1","49.0","53.4","55.7","51.7","55.9","52.7","50.7","55.3","52.9","49.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ME00","Crna Gora","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","69.4","67.1","67.5","63.6","60.1","57.8","60.2","62.9","58.9","59.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","MK00","Poranesna jugoslovenska Republika Makedonija","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","52.79655","52.97476","53.15298","53.33119","53.5094","53.68762","51.6","56.0","54.8","54.0","55.6","51.0","52.1","57.0","57.6","57.2","57.4","57.1","57.8","56.1","51.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","MT00","Malta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.8","16.9","19.6","16.6","21.6","24.6","26.1","22.0","24.2","26.0","21.8","28.2","27.2","27.5","24.7","27.7","31.1","32.8","34.1","36.0","36.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL11","Groningen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.2","54.3","47.7","48.5","52.4","47.4","46.2","36.4","41.2","35.3","40.8","37.5","36.5","39.5","40.6","44.4","39.9","43.1","40.0","44.6","47.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL12","Friesland (NL)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.9","45.4","56.7","50.2","55.5","55.9","55.9","52.3","53.3","57.8","48.8","42.9","52.5","54.0","55.7","57.5","48.4","45.9","41.5","45.2","58.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL13","Drenthe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.9","50.1","54.5","51.6","55.7","44.7","51.4","48.3","50.8","59.0","49.6","49.4","54.7","55.9","47.3","49.2","46.5","52.1","52.9","52.8","58.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL21","Overijssel","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.2","55.9","52.9","52.2","52.0","52.7","49.6","45.9","44.5","44.3","46.8","40.9","39.5","46.3","46.2","46.2","44.6","42.3","42.8","48.5","42.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL22","Gelderland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.5","44.9","46.5","47.4","45.4","47.6","45.0","50.1","45.8","43.1","46.0","44.6","41.1","42.8","46.8","43.2","44.8","44.4","42.2","41.8","38.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL23","Flevoland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.5","46.0","51.7","37.5","41.0","57.5","52.0","53.1","44.2","46.1","39.6","48.5","45.0","41.9","41.3","41.2","47.2","57.3","55.2","54.1","50.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL31","Utrecht","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.5","36.4","37.3","37.3","37.0","39.9","39.9","38.2","32.6","38.6","37.9","35.5","33.0","39.9","36.3","34.5","31.8","32.5","31.0","28.1","28.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL32","Noord-Holland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.8","45.1","40.8","37.0","38.7","40.5","40.2","41.7","40.0","39.3","37.9","37.9","35.4","38.5","37.4","34.8","37.3","32.1","31.6","28.1","30.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL33","Zuid-Holland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.1","44.0","47.9","44.6","42.7","42.4","40.1","44.7","40.0","38.7","37.7","41.8","41.5","43.5","41.8","37.5","42.0","40.1","38.8","39.7","36.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL34","Zeeland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.6","55.7","58.3","56.3","60.8","60.9","55.6","59.0","45.9","41.7","43.6","57.1","57.8","58.0","53.6","47.1","59.0","59.0","48.3","54.6","50.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL41","Noord-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.0","50.7","46.6","46.9","47.7","46.3","45.6","47.8","46.3","49.4","48.6","44.1","41.7","42.8","38.4","41.3","42.2","40.5","39.1","39.5","40.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NL42","Limburg (NL)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.9","47.0","48.9","49.4","47.8","50.2","45.7","42.0","41.6","44.1","45.7","45.3","42.3","44.2","46.0","44.4","40.0","43.7","39.9","38.0","34.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NO01","Oslo og Akershus","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.5","37.4","35.5","36.4","39.9","43.1","34.7","38.3","37.1","34.1","35.6","32.7","33.7","31.7","27.7","30.8","25.7","27.1","30.2","34.7","31.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NO02","Hedmark og Oppland","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","65.2","67.4","56.5","60.1","70.9","63.0","52.5","48.7","65.5","60.9","63.3","48.1","54.5","57.8","50.2","40.2","42.1","50.2","51.0","49.6","48.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NO03","Sor-Ostlandet","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.3","58.0","58.9","62.3","70.0","67.3","48.4","45.6","50.9","53.1","51.7","51.1","47.3","44.0","41.4","43.9","44.1","38.2","43.3","44.1","39.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NO04","Agder og Rogaland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.7","59.0","62.9","62.5","67.0","64.4","57.5","60.1","56.8","55.4","49.8","49.3","47.1","50.8","45.2","43.3","50.2","47.7","48.2","48.9","44.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NO05","Vestlandet","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.9","53.7","49.9","56.5","67.0","68.6","52.2","51.9","51.4","51.6","54.0","44.5","38.4","39.2","38.1","40.6","38.3","38.9","38.6","44.8","39.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NO06","Trondelag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.1","55.9","53.1","57.2","59.3","62.8","49.5","50.7","41.6","42.9","38.7","41.9","47.0","40.7","35.9","39.5","40.8","37.8","35.4","36.4","39.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","NO07","Nord-Norge","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.7","56.1","60.9","64.7","66.9","66.7","46.9","46.2","46.0","46.9","44.2","48.3","51.8","42.5","33.9","31.5","31.7","45.3","43.7","37.8","43.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL21","Malopolskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","81.1","76.1","75.9","78.6","73.4","74.7","74.0","68.1","68.9","67.4","63.6","62.2","59.9","59.3","56.5","58.5","57.8","54.4","56.3","57.0","55.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL22","Slaskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.4","82.7","87.0","84.9","78.0","74.6","71.5","70.0","71.3","64.0","64.2","63.8","61.4","63.3","61.9","61.7","61.3","58.6","58.1","55.9","56.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL41","Wielkopolskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","82.9","83.3","82.1","78.3","80.4","77.7","75.7","73.8","74.9","71.5","69.1","69.8","65.9","65.7","63.9","62.6","61.3","64.0","66.8","60.6","61.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL42","Zachodniopomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.6","76.4","76.9","74.5","72.5","71.1","65.4","65.4","60.1","70.2","67.8","64.4","63.1","60.2","60.8","57.1","56.0","61.5","62.6","62.2","62.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL43","Lubuskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","84.6","84.2","83.3","79.2","75.3","78.7","76.7","70.2","69.8","70.4","69.2","63.1","63.9","66.9","62.9","62.1","68.1","69.9","63.4","59.7","61.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL51","Dolnoslaskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.7","78.5","71.5","67.9","70.7","74.6","73.3","69.8","67.5","68.0","64.9","64.3","61.5","62.4","58.5","58.7","54.4","56.1","56.0","51.4","51.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL52","Opolskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","77.6","79.3","78.3","79.2","78.9","78.5","74.5","73.5","73.8","76.8","70.1","71.4","71.4","68.5","62.6","61.7","66.3","66.1","68.4","65.8","64.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL61","Kujawsko-pomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","75.9","79.1","75.5","76.2","77.4","78.8","80.4","77.1","72.9","67.9","62.6","66.3","64.9","65.4","67.7","64.4","65.5","65.8","61.5","59.7","65.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL62","Warminsko-mazurskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.0","70.5","70.2","73.3","68.2","66.6","69.5","73.7","75.4","60.4","61.8","64.5","67.2","66.6","61.3","61.1","58.6","61.3","54.7","60.1","66.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL63","Pomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","82.1","77.6","75.5","73.7","71.1","70.5","69.3","69.9","67.3","61.8","65.9","63.1","60.5","57.7","59.8","60.1","49.6","50.1","58.0","53.1","51.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL71","Lodzkie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","83.2","76.7","75.8","74.8","75.2","74.6","74.0","65.9","65.0","64.3","63.0","62.2","60.5","60.8","61.6","57.3","56.5","56.8","58.4","63.2","62.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL72","Swietokrzyskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","81.2","76.9","75.8","75.5","68.3","70.2","68.3","61.7","62.3","64.2","62.3","62.9","60.2","57.5","59.7","59.1","56.0","61.4","59.9","61.5","64.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","PL81","Lubelskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.0","73.7","74.6","71.3","67.8","67.7","68.2","65.5","67.4","65.4","62.0","63.2","62.2","61.0","61.8","59.5","64.0","66.2","59.8","57.7","57.3"
