"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","HU12","Pest","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","52.8","52.9","54.4","56.4","54.8","54.5","55.1","56.0","55.1","53.6","54.0","53.8","52.8","56.9","57.4","57.0","56.3","54.0","55.3","55.2","52.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","HU21","Kozep-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.1","52.4","52.8","54.5","54.9","54.3","57.2","58.1","58.0","58.2","57.8","56.7","56.5","56.9","57.7","57.0","57.9","59.0","59.1","58.2","59.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","HU22","Nyugat-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.5","54.8","56.6","56.5","56.2","58.8","61.5","59.8","60.0","59.8","62.8","62.0","60.0","61.3","62.1","61.7","62.4","62.0","61.5","59.3","57.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","HU23","Del-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.8","48.0","49.8","52.4","54.4","55.7","54.2","54.2","52.6","54.9","55.5","53.1","53.1","53.0","54.8","53.3","54.1","54.3","56.1","53.3","52.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","HU31","Eszak-Magyarorszag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.7","49.1","50.8","52.8","52.1","52.8","53.9","55.1","55.0","56.0","54.8","54.4","54.6","53.4","54.8","54.8","53.9","55.0","57.0","55.2","55.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","HU32","Eszak-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.4","47.7","48.2","51.2","51.3","50.6","52.0","53.7","53.2","54.2","53.8","53.4","52.7","53.0","53.2","53.0","53.5","53.7","54.5","54.6","55.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","HU33","Del-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.6","52.5","52.8","54.0","54.4","56.0","56.8","56.5","55.1","55.3","57.2","57.5","56.9","57.6","58.0","58.4","56.7","57.6","56.9","56.5","56.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","IE04","Northern and Western","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","34.8","34.5","38.0","37.5","37.2","37.1","38.1","37.9","37.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","IE05","Southern","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","35.8","35.3","39.1","37.8","37.8","38.3","38.2","37.4","36.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","IE06","Eastern and Midland","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","31.8","32.4","33.6","32.9","33.0","33.1","32.8","33.0","32.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","IS00","Island","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","24.7","24.3","23.1","23.7","24.3","27.0","28.2","27.1","28.1","28.2","28.8","27.9","27.9","29.2","28.8","30.1","26.9","26.9","27.2","29.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITC1","Piemonte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.4","32.9","33.0","36.1","37.5","39.6","41.3","40.1","40.2","42.0","43.6","43.9","42.6","43.3","45.1","45.3","44.2","43.1","42.9","44.7","43.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITC2","Valle d'Aosta/Vallee d'Aoste","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.0","33.9","34.8","38.0","36.9","37.3","36.0","38.4","38.1","40.7","40.5","39.6","41.0","41.2","42.8","42.1","43.2","41.5","41.9","43.0","43.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITC3","Liguria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.0","35.0","35.6","37.3","41.6","43.7","43.3","43.1","45.7","45.0","45.2","44.6","42.6","43.8","44.7","44.6","43.6","43.8","43.6","45.7","46.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITC4","Lombardia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.4","35.3","35.5","36.9","40.0","41.0","41.6","41.8","41.8","41.6","42.0","43.9","44.8","45.1","45.2","44.5","44.7","43.4","44.1","43.9","44.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITF1","Abruzzo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.6","34.3","36.0","39.7","37.8","38.6","40.4","39.1","39.9","38.7","41.3","43.6","43.6","44.3","46.2","45.8","45.1","45.2","46.2","45.7","45.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITF2","Molise","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.2","33.6","34.1","35.2","34.8","35.6","36.7","38.2","37.1","37.7","36.5","35.1","37.7","37.0","37.8","38.4","37.2","38.5","41.4","42.8","41.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITF3","Campania","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.4","28.8","29.6","31.0","31.0","31.5","31.1","30.9","30.5","31.1","31.3","33.9","35.2","35.8","36.0","36.1","36.4","36.4","36.2","35.8","36.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITF4","Puglia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.4","26.6","27.6","28.8","29.6","29.4","29.9","31.6","31.1","30.7","31.4","33.7","33.7","33.4","34.2","34.7","34.9","34.1","34.0","34.3","35.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITF5","Basilicata","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.5","31.3","32.6","34.3","36.4","37.4","37.2","37.0","39.3","40.2","39.0","40.0","41.2","40.9","41.6","42.2","42.2","43.2","43.9","44.7","45.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITF6","Calabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.5","30.2","31.2","32.4","33.7","34.1","34.6","33.6","33.7","35.1","34.7","36.0","37.8","37.7","37.0","37.8","37.8","37.7","36.9","36.4","36.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITG1","Sicilia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.7","28.1","28.4","30.5","30.4","31.0","31.7","31.6","31.5","32.9","33.3","34.3","35.1","34.5","35.7","36.0","35.8","35.8","37.0","37.3","37.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITG2","Sardegna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.3","28.7","29.8","32.6","31.3","32.1","32.4","32.7","33.5","32.4","33.8","35.3","34.6","34.4","34.4","35.5","35.8","35.4","36.7","38.9","37.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITH1","Provincia Autonoma di Bolzano/Bozen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.7","38.2","37.9","36.9","38.7","39.9","41.3","43.9","45.3","45.1","45.2","46.0","47.3","48.1","50.4","48.9","49.3","50.6","50.8","51.3","51.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITH2","Provincia Autonoma di Trento","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.9","41.9","42.9","41.9","47.1","46.1","46.7","48.0","48.8","50.5","50.0","49.3","48.4","51.3","52.1","50.6","49.6","49.4","48.2","48.6","48.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITH3","Veneto","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.8","31.7","32.5","33.9","35.4","36.8","37.4","38.9","40.1","40.3","41.8","41.9","43.3","42.4","44.0","44.0","44.7","43.9","43.3","43.3","44.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITH4","Friuli-Venezia Giulia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.5","35.3","37.0","38.4","37.8","39.1","40.8","40.9","42.2","41.9","43.1","43.3","43.7","44.3","46.6","46.0","47.0","45.1","45.4","47.4","47.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITH5","Emilia-Romagna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.17602","35.875","36.816327","37.966837","39.954082","41.0","42.1","42.6","43.0","42.8","43.7","43.8","44.5","46.3","46.6","45.3","45.8","45.8","45.8","46.4","46.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITI1","Toscana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.0","32.6","33.6","35.7","36.1","36.5","37.8","37.1","37.6","40.1","40.1","39.9","40.5","41.6","43.5","43.2","44.5","45.1","43.8","44.3","44.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITI2","Umbria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.6","36.6","36.3","37.9","39.7","41.7","41.3","41.7","43.2","43.5","45.0","46.8","45.5","43.4","45.1","46.5","45.7","44.4","46.7","47.7","46.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITI3","Marche","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.657248","33.660442","34.230958","36.32285","37.844226","38.7","38.5","41.0","41.1","40.5","40.0","42.3","42.6","42.4","42.6","43.4","42.5","42.9","44.1","43.9","43.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ITI4","Lazio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.6","37.9","38.4","40.3","42.6","43.8","44.0","44.4","44.5","45.1","45.6","46.7","46.7","46.6","45.6","45.0","44.9","43.9","43.7","43.5","42.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","LT01","Sostines regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","46.4","44.9","41.9","40.3","39.4","38.1","34.9","32.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","LT02","Vidurio ir vakaru Lietuvos regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","56.0","55.0","53.0","52.7","53.2","51.5","50.5","51.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","LU00","Luxembourg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.8","38.4","41.5","43.1","38.4","37.5","39.8","37.2","38.3","42.3","42.6","40.7","40.1","39.9","35.8","34.5","35.0","34.6","33.2","30.8","30.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","LV00","Latvija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.9","61.7","63.9","65.2","63.7","63.5","62.4","61.3","58.4","58.0","59.0","56.9","55.8","54.3","54.9","53.0","51.1","50.9","51.0","49.8","48.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ME00","Crna Gora","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","59.8","59.9","59.9","57.5","57.6","55.9","56.3","58.2","58.0","58.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","MK00","Poranesna jugoslovenska Republika Makedonija","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.119762","37.35619","37.592619","37.829048","38.065476","38.301905","37.8","39.4","39.0","39.2","40.1","39.3","39.8","41.4","40.6","40.0","40.0","40.5","41.5","42.5","41.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","MT00","Malta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.1","8.3","8.4","8.7","9.6","9.7","9.6","10.6","11.8","13.6","14.8","18.3","18.9","20.4","23.1","24.3","27.2","28.2","26.7","25.6","28.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","NL11","Groningen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.7","42.8","43.7","38.9","38.2","40.4","43.5","41.1","40.5","42.4","40.3","40.5","40.6","38.9","40.6","41.3","37.6","40.2","40.2","38.1","38.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","NL12","Friesland (NL)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.0","45.8","46.3","46.7","44.3","43.5","46.0","46.0","46.9","48.1","47.8","45.9","47.1","45.7","45.0","46.9","46.4","46.7","44.3","44.7","42.6"
