"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITF6","Calabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.2","14.3","10.5","9.7","11.7","10.9","14.0","14.0","15.2","16.6","15.3","13.4","13.6","16.3","20.7","19.2","19.2","15.5","18.3","16.8","13.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITG1","Sicilia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.4","9.3","9.3","10.2","10.6","11.9","13.1","12.9","11.2","10.4","10.3","11.1","12.3","11.8","14.5","13.2","13.3","14.6","14.9","15.1","14.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITG2","Sardegna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.9","8.8","9.1","8.2","9.4","7.9","7.4","7.1","11.4","12.7","13.5","12.5","9.4","10.4","12.7","13.3","14.8","19.1","16.1","18.0","20.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITH1","Provincia Autonoma di Bolzano/Bozen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.3","10.4","12.5","13.8","10.5","12.8","10.9","11.8","10.9","11.6","20.3","20.5","17.3","16.2","14.6","15.3","15.5","17.8","21.6","18.3","15.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITH2","Provincia Autonoma di Trento","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.9","8.8","9.7","11.6","12.9","13.1","13.7","18.5","19.2","17.7","19.4","21.2","21.1","15.8","22.0","24.0","25.0","23.3","25.1","19.7","26.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITH3","Veneto","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.3","10.0","10.8","10.5","12.0","12.1","12.4","14.0","12.2","12.3","14.7","16.0","17.5","16.6","17.6","20.6","24.2","19.7","27.0","26.1","26.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITH4","Friuli-Venezia Giulia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.6","11.1","10.9","13.1","15.5","13.7","14.7","14.5","11.9","13.8","15.2","18.6","21.6","23.6","20.4","20.3","16.1","22.0","29.7","28.2","22.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITH5","Emilia-Romagna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.889583","14.504167","14.872917","15.241667","16.347917","17.7","15.4","16.9","18.3","18.6","14.8","16.2","21.8","21.8","18.9","23.6","24.1","23.9","30.4","28.0","25.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITI1","Toscana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.4","11.0","12.1","11.7","12.8","16.4","12.1","13.5","15.8","12.9","14.5","16.2","18.2","19.6","19.0","23.2","23.2","21.8","24.7","24.6","20.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITI2","Umbria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.1","10.3","13.4","15.6","18.8","18.4","17.0","18.4","17.2","16.2","19.9","18.7","18.5","19.4","20.0","26.5","21.6","18.0","18.3","19.2","25.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITI3","Marche","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.149412","11.816471","13.912941","14.008235","13.817647","16.2","19.0","18.6","15.9","16.3","19.1","19.5","16.8","13.9","18.8","20.9","23.2","27.3","23.5","22.8","22.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITI4","Lazio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.6","14.4","16.6","16.3","15.4","17.3","16.5","21.6","21.3","19.1","20.8","19.7","22.0","22.0","23.8","24.2","22.8","18.9","23.7","23.7","23.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","LT01","Sostines regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","59.0","56.3","62.0","68.2","61.6","63.3","60.9","65.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","LT02","Vidurio ir vakaru Lietuvos regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","34.2","38.5","39.2","39.5","41.4","40.2","38.6","39.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","LU00","Luxembourg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.7","26.0","25.6","18.3","33.2","36.7","32.0","32.4","36.9","48.4","44.8","49.1","50.4","49.2","49.8","46.8","52.7","49.8","52.5","54.5","58.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","LV00","Latvija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.6","10.884315","12.6","13.2","13.3","12.2","14.7","19.4","18.1","20.9","23.7","25.0","26.2","28.3","27.8","26.8","30.1","32.1","30.6","35.0","39.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ME00","Crna Gora","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","20.2","22.8","22.5","25.3","29.9","31.8","30.0","29.3","35.4","35.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","MK00","Poranesna jugoslovenska Republika Makedonija","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.7","9.0","9.3","9.6","9.9","10.2","10.5","10.8","11.8","11.8","16.2","18.5","20.8","20.7","21.4","23.1","24.5","24.6","26.4","32.1","34.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","MT00","Malta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.646653","9.827362","10.3","14.9","19.3","17.9","19.3","19.1","21.0","20.3","20.6","22.6","25.0","25.0","24.1","24.2","29.0","32.2","32.2","32.6","34.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL11","Groningen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.3","20.9","26.2","26.4","27.8","34.0","33.1","41.9","33.3","39.2","38.6","41.3","47.8","49.9","45.0","39.6","48.6","43.8","45.9","41.9","44.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL12","Friesland (NL)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.6","21.9","19.6","25.8","19.1","19.5","23.2","29.6","23.6","21.9","31.2","35.1","25.7","24.8","26.2","27.8","28.5","34.8","39.8","33.6","28.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL13","Drenthe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.2","14.1","14.2","19.5","20.9","26.0","21.1","19.1","24.1","20.2","23.9","19.8","24.9","22.0","32.8","28.4","43.1","35.0","31.4","30.3","28.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL21","Overijssel","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.5","17.1","21.2","24.2","28.1","27.6","27.3","31.8","32.4","28.5","28.4","36.3","42.7","34.8","37.0","37.1","37.0","42.5","44.9","38.2","41.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL22","Gelderland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.3","27.0","26.1","26.2","29.1","29.3","30.5","29.3","30.6","32.9","36.1","32.4","38.1","37.2","39.3","40.6","36.2","39.7","41.5","44.1","44.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL23","Flevoland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.7","26.1","20.1","22.8","31.4","22.3","26.5","24.9","24.1","28.5","36.0","28.3","27.9","25.8","33.3","35.2","29.3","27.3","26.5","23.6","35.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL31","Utrecht","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.9","41.1","42.6","43.3","46.8","43.2","41.2","41.5","52.5","46.1","51.1","48.2","51.4","49.6","51.7","49.9","54.7","55.4","56.7","60.4","64.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL32","Noord-Holland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.3","35.2","35.2","40.5","44.3","41.9","42.7","41.1","40.4","41.0","46.0","42.8","46.0","46.1","46.6","52.4","48.3","52.0","54.9","60.8","57.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL33","Zuid-Holland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.6","28.1","26.8","30.7","32.8","34.3","33.6","32.9","40.0","39.7","41.2","38.4","38.1","40.8","41.9","44.8","42.0","44.6","45.0","47.7","50.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL34","Zeeland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.3","22.3","21.7","23.0","20.2","19.6","22.3","18.52651","20.5","30.4","29.1","21.1","19.4","27.1","32.9","36.7","25.8","23.5","35.0","34.4","27.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL41","Noord-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.0","23.9","27.9","29.8","30.9","30.3","32.5","31.3","34.5","33.4","33.1","36.0","39.9","39.7","43.1","43.4","39.5","42.5","45.9","48.7","51.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NL42","Limburg (NL)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.8","24.7","20.5","27.1","26.5","26.5","30.1","32.7","34.7","33.9","36.2","34.6","34.7","36.1","34.0","34.0","39.1","38.1","41.6","38.1","45.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NO01","Oslo og Akershus","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.0","52.9","56.0","54.7","53.8","52.2","50.8","49.9","50.1","51.5","51.4","54.4","53.0","53.3","54.8","49.7","52.7","56.4","59.4","55.1","52.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NO02","Hedmark og Oppland","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.2","22.1","30.8","34.0","25.1","29.9","25.1","31.2","20.7","26.3","23.2","29.5","21.9","10.3","24.8","39.7","40.6","40.7","42.9","45.1","47.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NO03","Sor-Ostlandet","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.7","30.6","33.9","30.0","25.0","25.7","30.6","36.5","35.6","32.8","30.0","32.1","31.6","27.6","29.9","30.5","36.8","37.5","35.9","31.2","36.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NO04","Agder og Rogaland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.2","34.5","29.1","30.0","29.0","29.9","28.8","30.0","33.6","29.3","35.0","34.9","37.4","40.2","42.0","38.8","30.3","30.7","32.0","30.8","37.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NO05","Vestlandet","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.1","39.4","43.5","34.4","27.6","27.9","33.4","34.6","34.8","32.8","36.5","40.7","43.5","39.5","40.4","41.4","45.6","44.9","44.7","36.6","44.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NO06","Trondelag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.6","37.5","40.4","38.0","33.7","32.4","30.7","32.5","41.7","43.9","50.7","46.3","37.0","37.5","47.4","50.8","46.5","47.9","49.9","46.5","46.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","NO07","Nord-Norge","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.1","30.0","28.3","25.7","27.6","26.0","30.2","29.5","26.8","30.4","31.6","29.4","23.0","28.8","40.4","29.7","26.4","26.5","27.9","35.3","35.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","PL21","Malopolskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.8","13.8","14.7","14.0","18.2","17.3","19.7","23.9","25.9","27.2","28.4","31.0","33.7","34.6","36.4","35.6","36.6","41.6","42.4","39.8","40.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","PL22","Slaskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.1","9.2","9.1","11.5","16.4","21.9","25.5","23.7","23.5","31.6","31.9","31.6","33.8","32.5","32.1","33.1","33.7","37.0","36.7","38.1","36.8"
