"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITF2","Molise","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.7","3.0","2.0","2.0","2.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.6","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITF3","Campania","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.8","82.3","71.9","67.9","66.4","40.2","38.2","33.5","23.3","23.5","23.9","24.0","26.5","34.0","36.1","39.6","36.0","35.5","38.5","38.5","30.8","24.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITF4","Puglia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.6","47.1","35.1","32.5","33.8","31.3","23.0","22.2","19.7","20.5","18.9","17.9","21.1","23.5","25.2","30.4","23.1","26.9","21.4","17.5","15.2","12.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITF5","Basilicata","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.3","5.1","5.1","4.1","5.0","4.0","3.6","2.4","2.5","2.8","2.7","2.6","2.1","2.7","2.7","2.8","3.0","1.8","0.6","2.783483","1.5848731","0.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITF6","Calabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.7","25.6","25.5","25.8","24.1","16.5","12.4","8.9","6.9","7.6","7.1","6.9","6.8","11.6","13.2","12.7","11.8","9.7","10.6","11.9","10.7","7.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITG1","Sicilia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.3","59.0","54.9","47.8","47.0","37.8","34.4","29.2","25.9","26.7","22.0","24.6","28.4","29.3","29.0","29.8","29.0","32.1","29.6","27.0","22.1","16.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITG2","Sardegna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.7","21.2","22.2","17.9","15.3","12.3","10.7","8.6","9.2","10.5","9.6","8.7","8.2","9.7","10.6","9.6","12.0","8.3","6.8","5.2","7.2","3.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITH2","Provincia Autonoma di Trento","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.7","1.7","2.4","1.6","1.6","1.6","1.6","1.6","1.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITH3","Veneto","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.2","13.2","10.8","8.6","6.7","16.6","12.8","12.9","8.7","9.9","11.8","14.8","12.8","15.8","18.8","22.2","17.9","10.1","16.1","15.7","14.4","16.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITH4","Friuli-Venezia Giulia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","1.0","1.0","1.0","2.0","1.8","2.5","2.5","2.2","3.1","3.0","3.6","3.2","3.1","3.3","3.5","4.3","4.0","3.7","2.8","2.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITH5","Emilia-Romagna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","9.0","7.0","6.0","5.0","12.0","8.7","7.3","6.8","6.2","10.1","13.4","12.7","13.3","16.6","18.5","15.6","12.0","13.2","10.0","9.8","12.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITI1","Toscana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.5","15.1","13.4","13.1","9.4","13.7","8.7","8.4","7.4","7.2","7.8","8.5","11.0","14.7","17.0","15.2","12.0","15.6","10.3","8.8","8.3","8.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITI2","Umbria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.9","4.5","3.0","3.0","3.7","3.0","2.6","2.8","2.1","2.1","2.6","2.5","3.1","3.9","2.8","3.9","4.0","2.6","2.5","2.7","2.1","2.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITI3","Marche","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","8.0","6.0","6.0","6.0","7.0","4.9","3.3","2.5","2.9","4.5","2.6","4.5","5.3","6.7","6.4","5.1","5.9","4.2","3.6","4.4","3.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITI4","Lazio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.0","36.9","31.3","29.5","30.6","30.7","19.5","17.1","16.4","19.6","23.3","20.2","19.8","27.1","30.6","31.1","25.7","22.1","19.8","18.5","15.3","12.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","LT01","Sostines regionas","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.087495","6.880138","5.3582642","4.6607387","7.5776636","2.504751","2.473045","1.902342","1.743814","2.631574","4.248565","5.738733","4.692444","3.772979","3.170571","1.8","2.853513","1.9","1.6518672","1.426757","1.4633784","1.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","LT02","Vidurio ir vakaru Lietuvos regionas","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.112505","14.819862","11.5417358","10.0392613","16.3223364","5.395249","5.326955","4.097658","3.756186","5.668426","9.151435","12.361267","10.107556","8.127021","9.4","8.6","7.9","5.0","5.0","4.2","3.9","6.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","LU00","Luxembourg","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.6","0.5","0.6","0.7","0.9","1.5","1.1","1.0","1.0","1.7","1.4","0.7","1.4","1.4","0.7","1.2","1.7","1.8","1.3","1.3","1.7","2.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","LV00","Latvija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.2","11.5","13.0","14.3","14.5","16.0","10.0","9.2","5.9","7.8","16.3","18.8","13.9","13.1","10.3","7.3","5.2","4.0","4.9","3.5","2.8","4.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ME00","Crna Gora","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","3.1","3.8","3.6","3.7","3.9","4.3","3.8","2.6","3.1","4.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","MK00","Poranesna jugoslovenska Republika Makedonija","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","35.441667","34.254881","33.0680952","31.8813095","30.6945238","29.507738","28.320952","28.3","25.4","25.4","24.4","19.9","20.0","20.0","19.8","19.5","14.9","14.9","14.7","12.2","12.3","10.7"
