"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITC1","Piemonte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.0","59.7","46.2","49.5","39.8","39.3","39.7","32.1","33.8","44.6","51.7","57.3","61.6","74.9","77.3","85.5","76.4","70.4","74.7","65.6","65.8","63.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITC2","Valle d'Aosta/Vallee d'Aoste","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.1","1.1","0.8","1.0","1.2","0.9","0.9","0.8","0.9","0.8","1.2","1.0","1.1","1.5","1.8","1.8","1.8","2.0","1.8","1.7","1.7","1.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITC3","Liguria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.2","23.8","15.0","17.6","23.0","19.1","21.2","16.1","13.8","16.4","18.0","19.3","18.0","25.8","26.6","29.4","25.2","29.5","29.3","30.9","35.5","25.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITC4","Lombardia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","83.5","77.9","75.0","71.9","66.8","75.3","74.1","69.8","64.2","71.3","95.6","99.5","97.5","131.4","140.5","142.7","139.7","138.5","133.4","124.2","116.8","95.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITF1","Abruzzo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.8","17.8","8.7","14.4","15.8","18.0","21.6","16.8","16.9","14.9","17.7","20.2","18.8","23.3","21.6","27.8","28.1","30.0","31.7","29.7","28.5","25.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITF2","Molise","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.6","6.2","8.1","7.3","6.2","5.5","4.5","5.4","4.1","4.7","4.2","3.3","4.2","5.4","5.7","6.1","5.7","5.8","5.9","6.3","6.4","4.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITF3","Campania","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","128.1","133.1","140.5","141.1","134.7","109.2","105.2","88.0","70.4","85.0","75.5","82.4","92.3","124.8","140.3","146.6","128.8","141.4","147.2","141.8","143.1","119.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITF4","Puglia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","91.7","83.1","68.8","66.4","70.2","80.7","74.3","61.0","55.9","58.5","59.5","61.7","64.5","75.2","97.7","106.4","92.4","97.8","100.7","84.8","78.4","74.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITF5","Basilicata","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.8","16.1","13.6","14.4","17.1","11.2","11.6","9.5","9.1","9.2","8.4","10.0","8.1","8.9","9.3","10.2","9.9","11.5","11.0","10.2","9.3","7.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITF6","Calabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.5","80.3","75.3","78.2","78.8","31.6","33.0","30.6","27.6","30.3","25.0","25.6","25.7","44.5","46.0","56.4","47.0","58.9","52.8","55.3","46.6","47.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITG1","Sicilia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","132.4","137.1","126.6","126.9","128.7","94.1","95.2","77.0","75.9","76.3","75.7","77.0","72.7","97.6","109.0","118.9","111.2","119.4","121.0","129.9","123.0","109.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITG2","Sardegna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.7","45.0","42.4","50.9","41.2","37.0","34.6","27.9","27.2","32.6","34.1","32.1","32.8","35.8","34.9","43.2","40.7","42.1","40.8","38.1","38.3","32.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITH1","Provincia Autonoma di Bolzano/Bozen","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.8","4.7","5.1","4.475","3.85","3.225","2.6","2.6","2.8","2.3","2.6","2.7","3.4","4.3","4.3","3.8","3.6","3.8","3.2","2.8","3.0","4.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITH2","Provincia Autonoma di Trento","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.9","3.0","3.6","5.3","3.0","3.0","3.9","3.6","3.3","3.7","3.6","4.0","4.3","5.7","6.8","6.5","6.5","6.2","5.5","4.9","6.0","5.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITH3","Veneto","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.8","38.6","38.7","38.2","34.5","46.2","42.0","45.6","38.3","37.3","46.1","53.4","45.8","57.3","71.0","72.6","65.4","69.1","61.8","62.0","59.5","56.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITH4","Friuli-Venezia Giulia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.3","13.0","12.6","11.3","10.3","13.0","10.3","8.5","8.3","12.6","11.2","12.3","11.7","16.1","18.8","17.6","19.2","18.5","15.6","16.3","16.3","16.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITH5","Emilia-Romagna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.0","37.0","37.0","33.0","29.0","33.0","37.1","30.3","27.1","31.7","39.6","49.3","45.4","60.5","74.6","70.5","70.0","65.5","63.5","60.5","55.2","53.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITI1","Toscana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.7","42.0","37.6","36.5","37.9","39.3","41.2","40.5","36.7","44.7","48.3","45.4","44.2","55.4","59.3","76.9","64.0","69.5","64.5","58.1","52.4","50.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITI2","Umbria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.2","9.1","9.5","10.7","9.8","8.5","10.5","10.3","9.2","9.7","12.7","11.7","10.5","15.6","17.3","18.3","18.0","15.9","18.3","16.5","15.9","14.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITI3","Marche","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.0","16.0","15.0","15.0","14.0","12.0","14.3","15.3","14.5","13.8","17.4","17.5","20.9","27.3","31.9","30.5","28.8","29.8","33.7","26.3","29.3","22.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ITI4","Lazio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","99.1","95.6","88.9","85.0","80.2","60.1","72.4","75.0","60.5","77.0","84.9","87.3","80.0","102.5","116.6","122.6","114.8","111.4","116.7","122.2","107.4","95.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","LT01","Sostines regionas","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.96697","29.1692488","31.071591","27.774198","27.647375","24.9840958","18.3259","11.60429","8.497129","10.74823","21.36965","29.61313","25.87186","23.55734","16.4","12.5","12.0","9.3","7.8","8.5","7.8","11.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","LT02","Vidurio ir vakaru Lietuvos regionas","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","55.93303","62.8307512","66.928409","59.825802","59.552625","53.8159043","39.4741","24.99571","18.302871","23.15177","46.03035","63.78687","55.72814","50.74266","49.8","45.3","39.3","33.6","28.1","26.3","28.2","37.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","LU00","Luxembourg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.8","1.8","1.2","2.2","2.8","4.4","4.0","4.6","3.4","3.8","4.6","4.5","5.1","5.1","6.5","5.5","7.5","6.5","6.0","6.8","6.0","7.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","LV00","Latvija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.5","59.0","54.0","54.8","49.8","49.3","42.7","27.3","24.6","32.1","61.6","68.5","57.4","59.5","46.6","41.4","37.6","37.7","32.8","28.1","23.6","30.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ME00","Crna Gora","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","18.4","18.9","17.5","17.9","17.2","16.5","16.7","15.9","16.9","17.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","MK00","Poranesna jugoslovenska Republika Makedonija","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","93.4","94.5","95.6","96.7","97.8","98.9","100.0","101.1","102.2","96.7","93.1","97.1","93.9","92.1","91.1","89.0","79.4","68.5","66.4","62.3","59.9","50.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","MT00","Malta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","1.0","1.0","1.8","1.7","1.0","1.9","2.2","2.6","2.5","2.8","2.7","2.8","3.1","3.1","2.7","3.1","3.0","2.6","2.5","3.2","4.0"
