"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRM0","Corse","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.6","10.0","8.0","8.0","8.0","7.0","8.0","9.0","7.0","7.0","9.0","9.0","8.0","9.0","2.8","2.1","2.7","3.8","4.3","6.597196","8.894393","11.19159"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRY1","Guadeloupe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","21.0","19.4","20.5","19.7","17.1","17.1","19.8","15.4","14.4","14.7","16.2","14.4","15.0","18.7","16.2","15.6","15.6","15.7","14.4","12.9","10.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRY2","Martinique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.0","16.0","15.2","14.8","13.9","14.1","12.4","17.7","15.2","14.8","15.0","14.4","14.6","14.1","16.4","13.6","13.9","12.1","10.6","12.0","11.8","7.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRY3","Guyane","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","9.0","8.3","6.9","6.1","6.6","7.0","7.9","5.5","5.3","5.6","6.8","6.3","6.9","6.2","6.8","7.2","8.7","7.9","7.2","7.9","4.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRY4","La Reunion","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.0","47.0","42.8","40.3","46.4","48.8","43.2","43.6","35.6","35.4","41.5","47.2","46.9","45.0","49.6","46.6","38.9","37.9","37.3","38.9","33.3","28.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRY5","Mayotte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","2.0","2.0","3.0","3.0","3.0","3.0","4.2","3.8","6.2","8.5","9.4","11.2","10.1","8.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","HR03","Jadranska Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.0","31.0","34.0","36.0","36.0","35.0","33.0","27.0","27.1","19.6","22.5","30.4","40.1","46.3","45.9","50.9","49.9","41.2","29.9","25.8","15.2","22.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","HR04","Kontinentalna Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.0","66.0","73.0","77.0","75.0","75.0","69.0","58.0","56.9","45.3","51.1","73.4","91.2","105.0","118.3","103.8","95.7","70.5","65.7","43.3","39.8","43.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","HU11","Budapest","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.890457","28.408203","23.967029","19.985286","20.597862","19.449282","22.895021","23.890457","22.359017","19.908714","35.60597","48.39349","48.85292","57.58213","36.1","20.8","20.2","21.4","11.7","11.8","9.0","12.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","HU12","Pest","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","7.309543","8.691797","7.332971","6.114714","6.302138","5.950718","7.004979","7.309543","6.840983","6.091286","10.89403","14.80651","14.94708","17.61787","29.4","20.0","18.6","8.5","7.3","7.0","7.1","8.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","HU21","Kozep-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.2","13.0","9.0","13.4","10.7","14.0","15.1","14.9","11.4","13.9","22.3","23.6","22.3","24.6","21.9","14.7","10.7","7.9","5.3","5.3","5.2","7.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","HU22","Nyugat-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.6","9.4","9.1","9.0","11.8","9.3","13.4","12.4","10.1","9.4","19.8","23.5","16.7","18.7","17.9","9.9","8.0","5.8","4.6","3.5","3.9","5.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","HU23","Del-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.7","18.6","17.7","17.2","16.1","12.8","16.9","17.9","19.3","20.9","22.3","26.7","24.5","22.8","18.4","17.0","15.9","12.8","12.5","10.5","9.8","10.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","HU31","Eszak-Magyarorszag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.4","28.7","23.8","23.2","27.4","25.5","26.7","26.4","33.0","36.2","41.0","43.8","41.0","41.2","31.0","27.0","22.2","16.4","14.3","11.8","11.5","15.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","HU32","Eszak-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.3","30.9","27.9","24.8","21.3","21.3","27.3","32.6","32.4","36.7","44.0","46.0","47.4","43.4","44.7","38.3","37.3","33.7","24.2","23.8","22.8","26.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","HU33","Del-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.7","14.6","16.8","17.3","17.4","15.5","21.7","21.1","21.8","24.1","29.0","28.4","30.5","29.0","31.4","26.7","22.4","15.2","11.1","9.2","10.6","12.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","IE04","Northern and Western","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.922723","8.906131","7.756952","9.552543","10.27078","9.696191","8.547012","8.906131","9.265249","17.094025","34.0444","36.27094","38.282","34.3","27.2","24.4","22.2","18.9","13.8","11.5","10.0","9.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","IE05","Southern","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.237985","11.10845","10.034771","12.347311","13.379694","15.155395","14.907623","15.444462","17.426639","25.974777","51.82567","59.5479","60.33251","72.8","58.8","51.0","43.4","34.7","28.2","23.6","21.4","22.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","IE06","Eastern and Midland","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.339291","19.285419","17.308277","21.300146","23.049526","25.348415","24.545365","25.449407","28.408112","43.631198","87.02993","98.88117","100.78549","90.8","81.1","68.2","56.0","49.8","39.4","30.5","28.1","31.7"
