"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","IE06","Eastern and Midland","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","99.4","88.4","74.3","61.5","55.4","43.8","35.7","32.6","36.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","IS00","Island","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.3","1.1","1.3","2.8","3.5","4.5","2.3","2.5","2.2","3.2","8.2","7.8","7.3","5.9","5.4","4.9","3.9","3.0","2.9","3.1","4.3","6.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITC1","Piemonte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.6","42.2","40.2","42.0","39.8","52.1","36.4","35.6","37.0","44.4","66.5","75.7","74.3","89.2","110.8","117.4","111.1","96.7","89.6","83.4","68.9","68.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITC2","Valle d'Aosta/Vallee d'Aoste","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.7","2.3","2.7","3.1","3.1","2.8","2.5","2.1","1.8","1.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITC3","Liguria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.9","25.0","17.0","16.5","18.3","11.5","12.0","12.5","15.7","15.0","17.7","21.8","21.8","23.3","32.7","37.5","33.1","31.3","28.7","29.9","27.0","26.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITC4","Lombardia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","75.8","68.3","64.3","61.6","57.9","64.7","79.1","72.0","65.3","74.1","115.4","121.8","126.0","169.5","193.1","200.3","187.8","169.5","142.8","137.6","125.8","113.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITF1","Abruzzo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.8","13.7","9.0","11.4","11.3","16.1","14.2","14.5","12.1","16.8","20.7","21.6","23.3","31.1","36.0","35.2","34.7","32.2","29.9","26.5","31.6","22.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITF2","Molise","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.1","7.9","6.6","6.8","7.0","7.0","6.0","5.4","4.7","5.2","5.6","5.5","6.3","7.5","11.0","10.8","10.2","8.7","10.7","8.6","7.8","6.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITF3","Campania","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","264.5","258.7","249.8","228.1","238.5","171.0","157.3","132.4","121.5","131.3","138.9","149.0","165.7","219.2","255.2","247.4","224.4","241.6","257.0","245.5","238.7","209.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITF4","Puglia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","139.3","122.9","102.9","99.7","94.0","111.0","109.6","97.0","83.3","88.7","100.0","110.6","101.6","132.3","161.9","175.7","171.2","162.9","156.1","130.4","122.2","112.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITF5","Basilicata","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.8","16.5","14.8","15.2","15.6","11.1","11.8","11.2","8.4","12.0","12.7","14.5","14.8","19.3","20.2","18.6","17.0","16.2","15.4","15.1","12.6","9.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITF6","Calabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","101.6","94.6","85.2","89.8","89.9","54.4","53.6","48.9","39.6","41.9","41.1","43.1","49.3","76.6","89.2","90.6","94.4","89.1","84.3","84.6","89.0","78.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITG1","Sicilia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","225.0","225.5","191.4","197.6","193.6","169.0","151.0","125.0","117.5","131.5","136.0","145.1","138.0","189.4","216.4","227.9","228.2","231.6","223.4","215.4","196.1","168.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITG2","Sardegna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.2","63.6","60.3","57.3","57.0","43.4","41.5","35.6","29.6","40.3","45.0","54.5","51.3","61.5","70.2","72.6","66.0","66.8","67.6","62.4","56.4","49.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITH1","Provincia Autonoma di Bolzano/Bozen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","2.0","2.0","1.0","2.0","2.9","2.5","2.7","2.5","3.4","3.2","4.0","4.9","5.4","6.3","5.0","4.9","3.4","4.0","3.8","4.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITH2","Provincia Autonoma di Trento","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.8","3.7","2.0","2.0","2.0","2.0","3.2","2.4","2.5","3.1","3.6","4.7","5.3","7.4","7.3","8.5","8.8","9.2","7.8","5.8","5.7","6.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITH3","Veneto","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.3","31.0","25.9","30.9","22.4","28.1","36.4","30.1","26.2","29.2","45.1","56.9","49.7","71.2","78.0","72.2","73.4","72.0","65.7","69.7","55.8","57.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITH4","Friuli-Venezia Giulia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.2","5.7","5.0","7.8","7.9","6.8","9.8","7.7","7.5","8.3","13.5","15.0","12.2","16.9","19.4","22.1","20.4","17.9","16.7","16.6","14.2","12.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITH5","Emilia-Romagna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","27.0","26.0","24.0","18.0","26.0","29.3","28.7","22.5","26.2","45.7","50.9","48.7","71.0","82.6","84.3","75.2","69.2","61.1","54.1","54.2","55.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITI1","Toscana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.6","42.9","25.2","26.7","25.8","31.4","34.8","28.8","25.7","30.8","38.8","45.0","48.8","59.9","69.5","80.4","81.5","78.9","73.5","59.3","55.3","52.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITI2","Umbria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.6","9.3","5.4","5.3","4.7","6.6","8.6","5.5","6.1","6.7","9.8","11.0","10.8","17.4","20.1","22.3","19.9","19.0","20.9","16.8","15.5","15.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITI3","Marche","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.0","17.0","14.0","11.0","12.0","11.0","13.0","12.1","10.8","15.1","23.9","18.5","20.6","30.6","37.1","33.3","35.1","37.8","34.8","26.1","26.5","23.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ITI4","Lazio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","134.3","118.4","107.3","84.5","91.9","72.5","82.7","79.9","68.7","79.7","91.7","114.2","110.2","133.2","155.6","175.4","169.1","158.9","147.2","158.0","140.3","125.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","LT01","Sostines regionas","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","40.83695","49.20725","51.71201","34.93969","33.76658","26.6645","20.51359","14.4261","10.17753","14.61633","41.15401","50.38037","41.75641","35.09822","23.8","21.9","19.1","13.3","13.0","12.0","11.8","19.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","LT02","Vidurio ir vakaru Lietuvos regionas","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","87.96305","105.99275","111.38799","75.26031","72.73342","57.4355","44.18641","31.0739","21.92247","31.48367","88.64599","108.51963","89.94359","75.60178","71.8","67.9","54.3","53.1","48.3","38.2","39.6","50.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","LU00","Luxembourg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.9","2.0","1.8","2.2","3.4","4.2","4.1","4.1","4.2","5.2","5.7","4.9","5.1","6.3","7.7","8.6","9.2","9.1","8.6","8.5","9.4","11.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","LV00","Latvija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","83.7","85.5","83.4","83.5","66.4","62.1","55.8","41.5","37.6","48.6","114.9","118.5","95.3","82.6","63.5","58.9","55.4","53.6","47.7","41.2","34.9","44.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ME00","Crna Gora","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","26.3","27.4","27.8","25.9","26.0","27.5","23.3","23.9","23.5","26.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","MK00","Poranesna jugoslovenska Republika Makedonija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","200.0","199.0","198.0","196.0","195.0","194.0","192.0","191.8","189.3","188.2","181.4","183.4","181.0","180.4","166.3","160.3","154.6","141.6","132.5","124.1","94.2","94.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","MT00","Malta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","6.6","7.4","6.9","7.1","7.7","6.9","6.8","6.5","6.2","7.4","7.7","6.9","6.5","7.3","7.6","6.9","5.8","5.3","5.5","5.3","6.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","NL11","Groningen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.7","6.2","5.4","4.4","6.7","8.8","11.8","10.4","8.8","7.5","9.7","8.7","10.7","9.9","13.4","14.6","16.5","13.9","11.3","8.9","8.9","8.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","NL12","Friesland (NL)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.2","4.4","4.2","3.2","4.7","8.4","9.6","8.1","5.0","5.9","6.7","8.5","8.2","11.9","14.7","14.5","14.8","12.5","8.7","7.8","6.7","5.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","NL13","Drenthe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.7","4.0","3.3","2.4","4.7","6.4","8.0","7.2","5.2","5.1","6.3","5.9","5.6","7.3","9.3","9.5","9.9","7.1","5.8","5.5","3.7","4.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","NL21","Overijssel","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.5","5.6","6.1","8.7","8.6","13.0","17.9","14.1","10.3","9.0","11.7","14.3","14.0","17.2","23.6","24.2","21.6","17.3","14.8","11.3","9.5","11.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","NL22","Gelderland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.6","10.1","8.5","12.2","18.4","25.2","26.2","18.2","15.2","16.8","18.3","23.4","25.2","26.9","39.1","38.7","33.1","29.6","23.6","18.7","17.7","20.8"
