"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","IE05","Southern","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.95218","7.102801","6.48337","6.689847","8.093889","8.300366","9.002387","9.663113","12.760264","14.74244","26.18125","32.29297","34.93587","42.3","40.4","35.4","29.9","24.4","20.1","17.9","15.5","17.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","IE06","Eastern and Midland","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.711869","12.520367","11.188975","11.989673","13.675691","13.743803","15.248957","16.526348","21.436371","24.98678","43.55843","53.09201","58.22975","53.9","55.6","48.9","41.3","35.8","30.7","27.9","21.9","30.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","IS00","Island","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.7","1.5","1.3","1.7","2.2","1.5","1.6","1.6","1.2","1.4","3.7","4.4","4.3","3.9","3.7","3.6","3.0","2.2","1.7","1.8","2.5","4.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITC1","Piemonte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","87.1","76.4","52.3","60.3","47.0","46.7","49.4","38.9","41.0","52.0","62.9","67.7","72.0","89.0","92.3","103.7","89.9","86.7","88.2","77.0","79.2","73.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITC2","Valle d'Aosta/Vallee d'Aoste","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.5","1.3","1.1","1.1","1.3","1.1","1.0","0.8","1.0","1.0","1.3","1.2","1.3","1.8","2.2","2.2","2.1","2.2","2.0","2.0","1.9","1.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITC3","Liguria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.2","32.3","19.9","22.4","26.4","22.6","23.4","18.5","15.3","19.7","20.3","21.8","20.1","29.6","31.9","34.2","28.1","33.4","33.2","36.0","36.8","27.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITC4","Lombardia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","108.8","98.4","90.6","89.4","80.4","86.3","89.7","83.9","76.8","81.8","112.2","116.5","117.5","155.3","165.7","169.0","167.7","168.6","153.7","141.1","134.9","114.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITF1","Abruzzo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.8","21.4","11.0","16.0","16.8","22.1","26.0","19.9","20.2","18.8","20.7","23.6","22.5","28.0","25.0","32.6","33.6","33.2","34.3","33.5","31.1","26.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITF2","Molise","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.6","8.3","10.0","8.8","8.3","6.9","5.4","6.3","4.8","5.7","5.0","4.0","5.2","6.6","7.1","7.2","6.5","6.8","7.1","7.0","7.1","4.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITF3","Campania","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","184.5","194.4","194.0","195.7","185.8","141.3","134.0","114.0","87.9","102.0","93.7","102.9","112.6","150.6","168.7","177.8","155.5","170.6","176.7","170.0","165.2","138.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITF4","Puglia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","131.9","118.2","93.5","90.8","93.6","104.2","91.7","79.2","71.1","74.1","74.8","75.3","80.5","93.4","117.4","132.0","111.4","119.8","119.6","99.2","89.7","84.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITF5","Basilicata","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.1","20.0","17.2","17.7","21.0","13.4","14.5","11.3","11.3","11.7","10.8","12.0","9.9","11.4","11.3","12.7","12.3","13.1","12.1","11.5","10.2","7.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITF6","Calabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","97.0","97.7","94.6","98.2","95.8","44.7","42.7","37.2","33.0","36.6","31.0","31.2","31.0","53.4","57.3","67.6","57.5","67.1","61.1","65.3","55.7","52.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITG1","Sicilia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","180.0","181.0","168.2","161.5","166.5","122.7","122.2","99.5","95.2","96.3","92.3","95.9","95.0","121.2","133.3","142.8","134.9","146.5","145.6","151.9","140.9","122.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITG2","Sardegna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.6","60.7","60.4","63.8","54.2","46.3","42.6","34.8","34.7","40.5","41.9","39.3","39.7","44.4","43.4","51.8","51.5","48.9","46.2","42.5","44.1","35.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITH1","Provincia Autonoma di Bolzano/Bozen","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.2","6.3","4.5","4.166667","3.833333","3.5","3.0","3.2","3.1","2.9","3.2","3.2","3.8","5.0","5.3","4.3","4.4","4.4","4.1","3.3","3.6","5.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITH2","Provincia Autonoma di Trento","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.6","3.5","4.2","5.8","3.6","4.0","4.5","4.2","3.9","4.3","4.4","5.0","5.0","6.8","8.1","8.4","7.8","7.5","6.5","5.7","6.7","6.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITH3","Veneto","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.2","47.3","47.3","44.1","38.1","56.2","50.1","54.8","43.7","44.5","53.9","63.7","56.3","70.2","85.5","90.2","81.1","77.5","75.0","73.6","69.9","68.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITH4","Friuli-Venezia Giulia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.9","14.6","13.8","13.1","11.9","14.3","11.6","9.6","10.1","13.9","13.5","14.9","14.3","18.5","21.2","20.5","22.0","22.1","18.9","19.2","18.5","17.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITH5","Emilia-Romagna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.0","44.0","42.0","38.0","33.0","41.0","43.1","34.8","32.2","35.7","48.2","59.0","54.1","69.9","87.6","83.9","82.0","73.9","72.9","67.9","62.8","63.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITI1","Toscana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.4","54.4","47.2","46.8","44.6","48.1","48.4","45.5","41.7","50.2","53.5","51.7","53.0","68.5","72.9","89.1","74.0","81.9","72.0","64.6","58.0","57.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITI2","Umbria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.4","13.3","11.2","12.9","13.0","10.5","12.0","12.6","11.0","11.2","14.6","13.4","12.9","18.1","19.6","21.5","21.2","18.1","20.6","18.7","17.4","16.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITI3","Marche","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","22.0","19.0","19.0","19.0","16.0","17.6","18.0","16.3","16.2","21.2","19.9","24.4","31.2","37.0","35.9","33.1","34.5","35.7","28.9","32.8","25.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ITI4","Lazio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","135.9","125.0","113.2","108.3","106.5","82.1","87.6","89.0","73.3","89.7","104.8","102.4","95.9","124.5","141.6","149.6","135.4","130.2","132.9","136.7","120.7","106.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","LT01","Sostines regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","17.3","13.9","13.1","10.9","8.6","9.2","8.3","12.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","LT02","Vidurio ir vakaru Lietuvos regionas","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","58.4","53.2","46.6","38.1","32.5","29.9","31.1","42.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","LU00","Luxembourg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.2","2.2","1.6","2.6","3.6","5.6","4.8","5.2","4.1","5.2","5.7","5.0","6.2","6.3","6.9","6.4","8.7","7.8","6.8","7.6","7.1","9.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","LV00","Latvija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.9","66.2","63.2","63.4","60.3","61.5","49.0","33.4","27.8","37.3","73.9","83.5","68.4","69.5","54.7","47.6","41.4","41.1","36.8","30.7","25.6","33.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ME00","Crna Gora","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","21.0","21.6","20.2","20.9","20.0","19.6","19.6","18.2","19.4","21.2"
