"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","HU31","Eszak-Magyarorszag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.1","15.5","12.7","14.7","18.8","18.1","21.3","24.1","25.8","25.6","29.0","31.2","35.1","33.1","26.8","22.6","19.6","14.4","14.3","11.4","9.9","9.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","HU32","Eszak-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.0","19.9","16.8","17.5","14.2","15.8","22.7","30.4","28.4","32.6","36.2","36.8","38.8","40.1","42.7","36.6","32.8","27.5","24.5","20.3","18.6","20.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","HU33","Del-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.2","10.1","11.6","13.0","14.6","16.4","20.7","20.9","20.5","21.2","26.3","26.5","24.7","25.6","27.8","22.2","21.7","16.0","12.4","9.8","9.0","13.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","IE04","Northern and Western","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.47","7.4","5.53","7.04","6.46","5.82","7.04","8.19","9.98","12.14","18.46","20.54","23.77","22.7","22.0","18.5","15.2","13.5","10.0","10.0","8.5","9.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","IE05","Southern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.44","8.22","7.47","7.76","9.25","9.33","10.24","10.98","14.74","17.18","29.53","35.76","38.24","46.3","44.0","39.0","32.3","27.2","22.7","20.7","18.1","19.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","IE06","Eastern and Midland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.19","14.58","12.8","13.8","15.69","15.55","17.32","18.83","24.87","29.18","49.22","58.9","63.69","59.3","60.6","53.7","44.5","39.8","35.0","31.8","25.9","34.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","IS00","Island","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","1.7","2.0","3.1","2.1","1.9","2.4","1.8","2.1","4.7","5.7","5.3","4.8","4.4","4.3","3.7","2.8","2.5","2.4","3.0","5.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITC1","Piemonte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","94.2","82.2","57.7","62.8","53.4","49.7","53.1","42.3","43.4","55.2","66.9","71.9","75.8","94.5","97.6","108.3","93.7","90.0","92.8","80.6","82.6","75.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITC2","Valle d'Aosta/Vallee d'Aoste","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.5","1.6","1.1","1.1","1.3","1.0","1.0","0.9","1.1","1.1","1.4","1.4","1.4","1.9","2.2","2.3","2.2","2.3","2.1","2.0","2.0","2.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITC3","Liguria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.9","35.0","22.1","23.5","27.7","23.3","25.6","18.9","16.4","21.0","21.0","22.3","21.4","31.1","33.0","35.4","28.9","34.5","34.4","37.1","37.9","28.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITC4","Lombardia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","118.7","109.3","98.9","96.3","85.0","97.2","99.2","90.2","83.8","90.0","120.2","123.4","125.2","164.8","175.3","177.7","175.9","176.2","158.6","146.5","141.2","120.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITF1","Abruzzo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.9","22.9","12.2","17.2","17.0","24.3","27.3","20.2","20.6","19.4","21.6","24.5","23.4","29.6","25.6","33.1","34.4","34.7","35.3","33.7","31.4","27.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITF2","Molise","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.4","8.9","10.4","9.3","8.9","7.3","5.7","6.5","5.1","6.1","5.2","4.3","5.3","6.8","7.3","7.2","6.9","6.9","7.2","7.4","7.3","4.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITF3","Campania","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","206.9","215.4","212.4","209.0","201.2","149.4","143.4","121.5","93.7","108.4","99.4","106.4","118.7","158.7","176.4","186.2","164.8","176.9","185.8","180.3","173.8","143.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITF4","Puglia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","145.3","130.2","103.8","98.9","104.0","112.0","97.3","83.2","75.7","79.1","78.4","79.7","85.6","98.7","122.9","136.8","115.5","124.7","122.1","102.3","93.6","86.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITF5","Basilicata","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.1","21.2","18.7","18.4","22.1","14.2","15.2","11.9","11.7","12.0","11.1","12.6","10.2","11.6","11.9","13.0","12.9","13.3","12.3","11.6","10.3","8.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITF6","Calabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","104.2","105.9","100.8","104.0","103.0","48.1","45.5","39.5","34.6","37.9","32.2","32.5","32.4","56.0","59.2","69.1","58.8","68.6","63.5","67.2","57.4","54.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITG1","Sicilia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","197.7","196.2","181.6","174.7","175.7","131.8","129.6","106.3","101.8","103.0","97.6","101.6","101.0","126.9","138.0","148.6","140.2","151.5","150.6","156.9","145.1","125.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITG2","Sardegna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","75.3","66.2","64.6","68.7","56.6","49.4","45.3","36.5","36.4","43.1","43.7","40.8","41.0","45.5","45.4","52.8","52.7","50.4","47.6","43.3","45.5","36.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITH1","Provincia Autonoma di Bolzano/Bozen","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.3","6.5","5.8","3.4","1.0","4.3","3.4","3.5","3.3","3.1","3.5","3.4","4.1","5.5","5.7","5.0","4.7","4.8","4.6","3.7","4.0","5.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITH2","Provincia Autonoma di Trento","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","4.0","4.5","5.8","4.2","4.1","4.9","4.5","4.2","4.5","4.7","5.3","5.2","7.3","8.5","8.9","8.2","7.8","6.5","6.1","7.1","6.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITH3","Veneto","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.0","51.8","49.5","46.9","41.1","62.8","54.8","58.5","47.0","47.1","57.9","68.2","58.6","73.1","89.9","94.9","83.2","79.1","77.9","77.7","74.0","73.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITH4","Friuli-Venezia Giulia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.1","14.9","14.6","13.5","13.1","15.7","12.1","10.9","10.8","14.8","14.4","15.4","15.3","19.3","21.9","20.9","22.7","22.8","19.7","20.0","19.1","18.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITH5","Emilia-Romagna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.0","47.0","44.0","39.0","35.0","46.0","45.8","37.7","33.9","37.9","49.7","62.6","58.1","73.8","91.2","88.9","85.7","77.5","76.8","70.5","65.0","65.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITI1","Toscana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","72.2","57.2","51.0","49.5","47.3","52.9","50.0","49.0","44.1","51.9","56.2","53.9","55.2","70.1","76.3","92.2","76.0","85.1","74.8","66.9","60.7","59.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITI2","Umbria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.1","13.7","11.5","13.7","13.6","11.5","13.1","13.1","11.3","11.7","15.3","14.2","13.6","19.5","20.1","22.2","21.9","18.5","20.9","19.2","18.1","16.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITI3","Marche","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.0","24.0","21.0","21.0","20.0","19.0","19.2","18.6","17.1","16.7","21.9","20.1","25.4","32.6","38.6","36.9","33.9","35.7","37.9","29.9","33.7","26.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ITI4","Lazio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","142.1","132.5","120.2","114.5","110.8","90.8","91.9","92.2","76.9","96.6","108.2","107.5","99.8","129.6","147.1","153.6","140.5","133.6","136.5","140.6","122.6","108.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","LT01","Sostines regionas","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.09","36.05","36.43","32.4","35.23","27.52","20.8","13.35","10.27","13.38","25.62","35.38","30.53","27.3","17.7","14.3","13.4","11.2","8.7","9.4","8.5","12.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","LT02","Vidurio ir vakaru Lietuvos regionas","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.11","77.65","78.47","69.8","75.87","59.28","44.8","28.75","22.13","28.82","55.18","76.22","65.77","58.8","59.2","54.0","47.1","38.6","33.1","30.4","32.1","43.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","LU00","Luxembourg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.4","2.3","1.6","2.8","3.8","5.9","5.0","5.6","4.4","5.6","6.1","5.1","6.5","6.5","7.2","6.7","9.2","8.4","7.3","8.1","7.8","10.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","LV00","Latvija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.8","70.5","66.3","69.1","64.4","65.3","52.7","36.5","30.5","39.9","78.0","87.3","71.3","72.5","56.8","48.7","42.8","41.7","37.7","31.6","26.4","34.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ME00","Crna Gora","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","21.5","22.7","21.1","21.6","21.1","20.8","20.6","18.5","20.0","21.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","MK00","Poranesna jugoslovenska Republika Makedonija","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","142.0","140.2","138.4","136.6","134.8","133.0","131.2","129.4","127.6","122.2","117.5","117.0","113.9","112.1","110.9","108.5","94.3","83.5","81.0","74.5","72.2","61.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","MT00","Malta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","3.0","3.8","4.2","5.0","3.9","4.2","4.2","4.3","3.8","4.4","4.3","4.5","5.0","4.5","4.0","4.4","4.5","3.9","3.5","4.3","5.0"
